filename,width,height,class,xmin,ymin,xmax,ymax
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,90,284,95,287
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,76,234,79,238
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_1,63,75,74,90
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,309,264,313,268
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,295,256,300,260
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,334,278,338,281
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,311,313,315,316
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,271,295,276,299
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,279,265,283,268
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_4,244,272,250,279
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_4,275,248,280,252
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_4,254,258,259,262
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,263,295,266,298
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,306,241,311,244
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_3,311,253,314,256
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_2,297,333,311,339
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_2,295,311,304,319
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_2,275,301,283,306
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_2,273,309,277,313
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_2,301,295,307,303
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation_2,305,279,318,288
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_1,289,394,314,415
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_1,188,354,221,376
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_1,253,459,281,490
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_1,191,462,222,484
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_1,391,300,415,321
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,415,368,431,382
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,419,354,434,369
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,371,339,385,350
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_1,299,346,322,367
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_4,215,293,229,305
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_4,380,324,392,332
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,171,357,186,369
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,474,359,483,367
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,323,334,337,343
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,99,494,120,509
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_2,378,153,400,170
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_2,128,80,148,96
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_2,319,269,344,294
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_2,290,439,315,481
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation_2,345,292,363,306
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,328,255,333,259
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,340,279,345,284
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,118,278,124,282
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,233,303,237,307
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,210,290,215,293
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,221,308,225,311
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,208,280,212,282
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,207,283,211,285
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,207,289,211,292
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,321,298,324,301
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,165,245,172,249
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,121,253,124,256
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,141,270,145,272
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,138,273,141,275
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,134,294,137,296
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,354,303,359,306
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,139,293,143,296
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,139,301,142,304
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,113,291,120,297
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,126,287,132,292
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,181,367,187,371
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,388,326,394,334
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,292,22,304,33
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,158,136,166,143
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,105,81,113,87
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,470,139,478,147
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_4,348,358,353,363
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,403,367,407,372
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,346,256,350,260
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,374,350,378,353
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,346,334,351,339
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,261,420,264,423
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,285,426,296,433
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,307,398,316,403
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,328,420,335,427
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,244,434,252,439
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,260,436,276,444
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,pustules,242,440,245,442
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,349,271,357,275
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,357,290,362,294
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,333,303,341,308
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,153,276,159,280
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,179,281,186,291
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,379,265,384,269
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,396,285,407,292
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,355,283,359,286
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,362,317,365,319
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,388,306,393,309
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,196,300,200,304
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,205,307,208,310
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,213,277,217,280
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,209,277,213,280
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,219,294,222,297
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,239,331,243,334
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,223,338,227,342
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,150,338,156,341
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,144,274,147,276
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,144,282,153,286
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,125,260,129,263
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,151,256,154,258
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,132,271,135,274
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,186,234,189,237
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,239,295,242,297
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,184,296,187,298
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,240,302,243,304
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,131,303,135,305
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,292,414,296,417
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,315,252,320,257
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_2,348,275,351,278
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,457,174,461,178
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,464,142,468,145
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,472,161,475,165
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,229,79,234,84
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,206,65,211,69
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,132,125,136,129
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,125,131,131,136
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,130,31,134,34
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,257,106,261,109
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,265,96,269,99
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,210,38,214,41
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,222,41,226,45
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,226,34,231,37
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,287,64,292,68
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,310,73,313,76
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,228,28,232,32
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,241,15,244,18
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,236,14,239,16
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,218,27,221,29
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,233,15,236,17
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,218,24,221,26
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,220,86,224,90
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation_3,217,68,220,71
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,420,411,428,420
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,189,425,196,432
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,203,367,211,373
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,288,521,294,526
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,353,512,363,520
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,249,429,256,436
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,235,426,247,433
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,315,256,319,261
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,360,230,364,234
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,357,210,365,217
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,367,223,376,228
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,355,225,360,229
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,306,210,314,216
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,281,230,288,235
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,285,249,291,253
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,326,252,333,258
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,469,240,473,245
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,367,192,375,197
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,300,272,308,276
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,286,273,293,277
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,273,278,280,283
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,309,174,315,179
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,315,129,323,135
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,410,420,414,423
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,194,405,199,409
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,275,513,281,517
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,314,387,319,391
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,310,406,315,410
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,297,397,301,400
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,296,404,300,407
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,303,404,308,407
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,301,400,305,403
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,276,416,280,420
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,363,199,367,202
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,362,181,366,185
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,200,241,204,245
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,200,231,204,234
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,211,239,214,243
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,196,159,200,162
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,189,158,194,162
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,334,154,337,158
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,314,163,318,166
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,302,159,306,163
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,307,151,311,156
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,309,146,313,149
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,225,192,229,195
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,295,167,300,171
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,222,185,226,188
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,234,170,238,173
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,299,186,303,189
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,275,150,279,154
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,208,148,213,152
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,190,141,196,145
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,233,157,237,161
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,218,161,222,164
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,225,168,230,172
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,227,177,233,182
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,215,223,224,230
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,286,174,293,179
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,247,193,254,198
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,251,156,258,163
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,236,142,242,146
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,253,245,260,250
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,228,239,235,244
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,344,229,351,234
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,299,139,303,141
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,268,126,272,129
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,282,133,285,136
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,299,134,304,138
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,259,139,263,142
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,256,147,259,150
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,252,150,256,153
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,290,149,293,151
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,309,137,314,141
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,269,169,274,172
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,243,179,246,181
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,249,169,252,171
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,235,186,238,188
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_3,273,190,276,192
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,264,199,270,204
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,240,192,245,196
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,351,203,357,209
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,290,195,294,199
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,333,175,338,179
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,319,158,325,162
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,241,148,247,152
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,hyperpigmentation_4,233,146,239,149
