filename,width,height,class,xmin,ymin,xmax,ymax
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,papules,134,335,139,339
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,papules,172,337,179,342
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,267,337,295,359
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,311,375,324,382
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,324,357,333,365
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,235,306,244,315
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,184,288,197,295
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,209,298,217,303
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,129,335,161,350
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,136,362,150,374
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,245,364,254,371
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,230,378,246,385
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,254,369,260,376
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation - scars,258,380,265,386
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,comedones,40,309,44,312
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,pustules,245,374,256,389
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,147,525,155,536
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,121,544,130,558
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,345,578,358,591
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,351,545,359,559
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,387,556,397,566
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,369,568,382,582
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,392,516,402,529
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,383,523,391,534
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,362,543,368,550
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,339,532,344,537
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,335,540,338,545
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,343,499,349,510
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,390,583,396,600
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,285,571,289,576
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,258,568,261,573
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,293,532,295,535
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,268,553,271,557
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,165,536,169,541
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,185,555,189,560
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,184,564,188,569
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,184,575,188,580
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,168,592,171,597
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,169,582,172,586
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,157,495,167,504
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,133,533,139,543
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,113,532,120,539
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,160,571,165,581
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,184,473,188,477
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,pustules,262,214,267,221
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,pustules,280,220,285,227
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,228,257,234,264
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,222,205,227,212
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,199,253,206,261
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,255,231,260,240
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,254,278,259,286
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,papules,217,269,222,277
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,289,282,292,287
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,281,292,284,297
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,228,235,231,240
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,comedones,208,314,212,319
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,249,282,252,293
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,227,276,233,285
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation - scars,275,272,282,284
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,146,514,156,525
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,184,382,190,389
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,365,536,371,545
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,290,587,295,593
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,182,413,187,419
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,172,186,177,193
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,176,218,180,224
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,191,211,195,216
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,192,167,196,173
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,193,153,198,158
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,199,136,205,143
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,241,116,246,121
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,234,159,239,165
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,257,183,263,190
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,266,172,270,178
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,281,174,285,180
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,280,168,284,174
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,277,164,281,169
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,257,153,262,160
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,310,203,314,211
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,296,179,300,186
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,289,200,294,206
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,275,186,279,191
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,306,118,310,124
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,307,146,311,152
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,260,136,264,141
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,264,141,269,147
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,275,152,279,158
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,269,99,275,105
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,258,119,262,123
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,194,110,198,114
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,nodules - cysts,224,272,234,290
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,128,540,131,545
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,144,490,156,504
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,157,488,164,495
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,160,479,169,484
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,133,483,137,486
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,146,484,149,488
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,121,461,125,466
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,111,485,115,491
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,118,501,125,512
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,116,450,120,457
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,120,437,128,443
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,142,455,150,462
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,98,391,105,406
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation - scars,104,410,109,417
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,393,519,397,526
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,335,460,341,466
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,348,462,353,467
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,170,426,174,432
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,156,440,160,446
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,201,365,204,370
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,198,385,202,390
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,188,215,191,219
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,184,217,186,220
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,183,207,185,210
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,184,202,186,205
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,184,198,186,201
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,203,231,205,234
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,178,193,181,197
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,191,186,194,190
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,187,196,190,200
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,191,197,194,200
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,187,192,190,196
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,194,197,197,200
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,196,204,199,208
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,201,205,204,209
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,205,211,208,215
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,191,175,193,178
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,197,166,201,171
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,181,175,185,181
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,175,205,177,208
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,176,210,178,213
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,179,186,182,189
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,180,191,182,194
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,181,165,183,168
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,177,151,179,154
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,187,157,190,160
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,253,181,256,186
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,286,167,290,172
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,287,176,290,181
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,203,112,207,116
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,179,138,181,142
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,184,123,187,127
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,185,133,188,137
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,188,138,190,142
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,185,139,188,143
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,195,134,197,137
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,193,125,195,128
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,188,132,191,135
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,186,149,188,152
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,189,150,192,153
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,192,161,194,164
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,197,201,199,204
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,194,189,196,193
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,203,187,206,192
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,199,220,201,223
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,200,175,202,178
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,201,180,203,183
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,199,197,201,200
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,202,193,204,196
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,204,195,206,198
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,208,199,210,201
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,213,197,215,200
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,198,130,201,133
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,199,125,201,129
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,201,252,203,255
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,202,255,204,259
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,246,231,249,234
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,240,225,243,228
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,300,231,302,234
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,270,242,273,246
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,papules,304,215,308,220
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,265,215,268,218
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,261,218,264,221
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,256,216,258,219
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,253,203,255,206
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,comedones,248,196,250,199
