filename,width,height,class,xmin,ymin,xmax,ymax
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,hyperpigmentation - scars,321,341,334,349
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,hyperpigmentation - scars,311,325,323,335
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,hyperpigmentation - scars,277,345,287,353
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,hyperpigmentation - scars,294,301,307,309
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,373,350,379,354
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,389,341,393,345
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,426,384,430,387
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,426,371,430,374
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,414,381,419,385
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,papules,403,395,410,400
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,473,401,478,406
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,485,393,491,398
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,574,390,578,394
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,569,395,573,399
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,544,382,548,386
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,comedones,575,384,581,389
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,hyperpigmentation - scars,435,461,444,470
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,hyperpigmentation - scars,430,468,437,474
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,hyperpigmentation - scars,475,448,484,455
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,hyperpigmentation - scars,459,440,467,445
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,papules,462,449,470,454
image-26-_jpg.rf.9cb5c5c8fa68c6c8b29658b783b00676.jpg,640,640,papules,545,65,556,74
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,pustules,178,309,195,322
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,pustules,323,400,338,411
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,pustules,301,286,316,302
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,hyperpigmentation - scars,161,355,172,365
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,hyperpigmentation - scars,145,384,157,394
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,hyperpigmentation - scars,229,375,242,385
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,hyperpigmentation - scars,208,372,219,381
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,hyperpigmentation - scars,206,426,216,432
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,hyperpigmentation - scars,275,302,297,317
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,hyperpigmentation - scars,240,322,272,336
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,hyperpigmentation - scars,143,302,160,321
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,papules,278,412,285,420
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,comedones,240,278,250,284
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,papules,229,405,243,413
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,comedones,180,155,188,165
IMG_20240212_150356_842_jpg.rf.ed7c49b2692b76b4236f865b59745ace.jpg,640,640,comedones,343,216,349,226
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,papules,247,350,253,360
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,papules,236,488,243,499
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,papules,184,518,191,528
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,papules,204,508,212,519
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,papules,284,509,294,522
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,313,427,317,432
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,papules,273,481,280,492
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,227,512,231,518
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,279,512,282,516
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,279,516,282,521
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,243,626,246,630
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,154,460,156,463
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,157,452,159,455
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,155,462,157,464
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,138,375,141,378
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,361,450,364,454
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,355,437,357,439
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,papules,332,469,334,472
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,329,471,330,473
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,324,445,326,447
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,340,391,342,394
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,253,414,256,419
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,237,363,240,367
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,comedones,241,259,244,264
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,hyperpigmentation - scars,293,378,320,419
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,hyperpigmentation - scars,341,416,347,424
ed4091_03779b923c1c4f05b3f5be5098ac3828-mv2_jpeg_jpg.rf.ff68e1567e7874404debcff65db1f036.jpg,640,640,hyperpigmentation - scars,150,417,178,456
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,280,315,287,321
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,273,324,280,329
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,286,341,293,345
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,278,336,283,342
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,265,345,272,350
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,260,339,267,343
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,147,427,152,431
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,118,419,123,424
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,103,419,108,425
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,papules,148,459,152,463
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,167,410,172,413
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,160,414,165,419
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,195,453,199,456
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,148,421,152,424
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,127,227,131,231
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,101,218,104,221
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,90,284,95,287
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,76,234,79,238
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,nodules - cysts,63,75,74,90
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,309,264,313,268
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,295,256,300,260
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,334,278,338,281
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,311,313,315,316
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,271,295,276,299
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,279,265,283,268
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,papules,244,272,250,279
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,papules,275,248,280,252
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,papules,254,258,259,262
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,263,295,266,298
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,306,241,311,244
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,comedones,311,253,314,256
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation - scars,297,333,311,339
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation - scars,295,311,304,319
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation - scars,275,301,283,306
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation - scars,273,309,277,313
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation - scars,301,295,307,303
image-54-_jpg.rf.3be40de50bbe6bbd68935212860255b3.jpg,640,640,hyperpigmentation - scars,305,279,318,288
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,nodules - cysts,289,394,314,415
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,nodules - cysts,188,354,221,376
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,nodules - cysts,253,459,281,490
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,nodules - cysts,191,462,222,484
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,nodules - cysts,391,300,415,321
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,415,368,431,382
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,419,354,434,369
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,371,339,385,350
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,nodules - cysts,299,346,322,367
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,papules,215,293,229,305
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,papules,380,324,392,332
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,171,357,186,369
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,474,359,483,367
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,323,334,337,343
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,pustules,99,494,120,509
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation - scars,378,153,400,170
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation - scars,128,80,148,96
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation - scars,319,269,344,294
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation - scars,290,439,315,481
inbound1512997192787640362_jpg.rf.e0e17373034ea16511e4baf8ba2e44e0.jpg,640,640,hyperpigmentation - scars,345,292,363,306
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,328,255,333,259
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,340,279,345,284
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,118,278,124,282
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,233,303,237,307
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,210,290,215,293
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,221,308,225,311
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,208,280,212,282
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,207,283,211,285
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,207,289,211,292
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,321,298,324,301
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,165,245,172,249
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,121,253,124,256
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,141,270,145,272
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,138,273,141,275
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,134,294,137,296
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,354,303,359,306
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,139,293,143,296
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,139,301,142,304
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,113,291,120,297
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,126,287,132,292
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,181,367,187,371
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,388,326,394,334
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,292,22,304,33
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,158,136,166,143
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,105,81,113,87
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,470,139,478,147
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,papules,348,358,353,363
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,403,367,407,372
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,346,256,350,260
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,374,350,378,353
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,346,334,351,339
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,261,420,264,423
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,285,426,296,433
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,307,398,316,403
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,328,420,335,427
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,244,434,252,439
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,260,436,276,444
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,pustules,242,440,245,442
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,349,271,357,275
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,357,290,362,294
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,333,303,341,308
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,153,276,159,280
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,179,281,186,291
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,379,265,384,269
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,396,285,407,292
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,355,283,359,286
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,362,317,365,319
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,388,306,393,309
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,196,300,200,304
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,205,307,208,310
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,213,277,217,280
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,209,277,213,280
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,219,294,222,297
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,239,331,243,334
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,223,338,227,342
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,150,338,156,341
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,144,274,147,276
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,144,282,153,286
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,125,260,129,263
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,151,256,154,258
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,132,271,135,274
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,186,234,189,237
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,239,295,242,297
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,184,296,187,298
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,240,302,243,304
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,131,303,135,305
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,292,414,296,417
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,315,252,320,257
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,hyperpigmentation - scars,348,275,351,278
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,457,174,461,178
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,464,142,468,145
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,472,161,475,165
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,229,79,234,84
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,206,65,211,69
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,132,125,136,129
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,125,131,131,136
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,130,31,134,34
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,257,106,261,109
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,265,96,269,99
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,210,38,214,41
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,222,41,226,45
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,226,34,231,37
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,287,64,292,68
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,310,73,313,76
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,228,28,232,32
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,241,15,244,18
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,236,14,239,16
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,218,27,221,29
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,233,15,236,17
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,218,24,221,26
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,220,86,224,90
IMG_5222_jpeg_jpg.rf.ac30bb236d9ae04cbe532f980702e294.jpg,640,640,comedones,217,68,220,71
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,420,411,428,420
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,189,425,196,432
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,203,367,211,373
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,288,521,294,526
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,353,512,363,520
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,249,429,256,436
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,235,426,247,433
image-78-_jpg.rf.a79f913a793cdd844a06e128f5f8b522.jpg,640,640,papules,315,256,319,261
