filename,width,height,class,xmin,ymin,xmax,ymax
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,230,153,234,156
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,220,189,224,192
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,221,186,225,189
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,187,120,191,123
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,236,160,240,164
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,229,187,233,190
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,238,203,242,206
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,235,206,240,210
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,258,197,262,200
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,251,200,267,210
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,288,223,297,230
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,281,239,286,244
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,281,210,285,213
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,275,245,279,248
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,265,247,268,250
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,218,163,223,167
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,219,156,224,160
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,113,84,126,92
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,141,97,155,108
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,137,125,141,128
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,84,135,88,138
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,117,142,120,144
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,103,122,107,125
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,128,111,136,118
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,116,124,124,131
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,114,136,122,143
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,118,149,122,160
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,120,154,122,156
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,282,256,286,259
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,153,314,158,318
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,217,280,222,284
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,311,267,314,270
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,294,275,297,278
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,325,281,328,283
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,260,274,263,277
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,262,278,265,281
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,285,285,288,288
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,260,291,262,294
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,252,319,255,321
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,250,306,254,309
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,249,298,252,301
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,292,290,295,293
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,202,321,207,325
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,168,387,172,391
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,153,386,158,391
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,228,376,233,380
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,181,389,184,391
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,222,390,225,392
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,220,393,223,395
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,213,415,216,417
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,238,324,243,328
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,262,265,267,269
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,219,321,226,327
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,188,357,192,361
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,173,360,178,365
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,192,366,197,369
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,199,360,203,363
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,195,362,198,364
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,188,352,191,354
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,186,354,190,357
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,184,372,187,374
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,188,373,191,375
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,148,402,152,406
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,170,397,175,402
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,202,400,210,404
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,211,407,213,409
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,210,403,223,409
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,232,399,239,403
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,239,389,245,394
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,252,389,258,396
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,269,397,282,403
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,267,408,277,415
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,284,420,294,427
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,319,426,326,432
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,259,430,268,435
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,245,435,248,437
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,243,402,254,409
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,244,417,260,424
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,311,305,322,320
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,332,308,338,314
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,335,291,341,299
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,283,297,305,331
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,304,281,312,286
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,306,275,309,278
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,280,276,284,279
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,269,288,273,291
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,270,270,277,278
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,244,266,249,271
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,259,245,262,248
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,252,250,255,253
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,252,256,255,259
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,249,245,251,248
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,264,290,267,293
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,270,294,274,297
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,260,313,264,316
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,278,370,287,376
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,109,344,112,347
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,153,346,159,351
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,128,335,133,339
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,134,335,139,339
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_4,172,337,179,342
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,267,337,295,359
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,311,375,324,382
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,324,357,333,365
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,235,306,244,315
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,184,288,197,295
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,209,298,217,303
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,129,335,161,350
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,136,362,150,374
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,245,364,254,371
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,230,378,246,385
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,254,369,260,376
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_2,258,380,265,386
image-42-_jpg.rf.7c4a5acb48baf2863fbda846c27a6e8e.jpg,640,640,hyperpigmentation_3,40,309,44,312
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,pustules,245,374,256,389
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,147,525,155,536
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,121,544,130,558
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,345,578,358,591
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,351,545,359,559
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,387,556,397,566
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,369,568,382,582
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,392,516,402,529
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,383,523,391,534
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,362,543,368,550
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,339,532,344,537
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,335,540,338,545
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,343,499,349,510
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,390,583,396,600
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,285,571,289,576
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,258,568,261,573
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,293,532,295,535
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,268,553,271,557
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,165,536,169,541
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,185,555,189,560
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,184,564,188,569
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,184,575,188,580
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,168,592,171,597
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,169,582,172,586
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,157,495,167,504
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,133,533,139,543
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,113,532,120,539
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,160,571,165,581
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,184,473,188,477
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,pustules,262,214,267,221
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,pustules,280,220,285,227
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,228,257,234,264
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,222,205,227,212
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,199,253,206,261
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,255,231,260,240
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,254,278,259,286
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_4,217,269,222,277
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,289,282,292,287
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,281,292,284,297
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,228,235,231,240
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_3,208,314,212,319
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,249,282,252,293
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,227,276,233,285
200b9f_de4a7d631cd0441aa673026b6810e1fb-mv2_jpg.rf.88dbbdb298940af8c0c6063c63c861db.jpg,640,640,hyperpigmentation_2,275,272,282,284
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,146,514,156,525
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,184,382,190,389
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,365,536,371,545
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,290,587,295,593
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,pustules,182,413,187,419
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,172,186,177,193
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,176,218,180,224
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,191,211,195,216
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,192,167,196,173
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,193,153,198,158
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,199,136,205,143
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,241,116,246,121
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,234,159,239,165
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,257,183,263,190
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,266,172,270,178
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,281,174,285,180
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,280,168,284,174
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,277,164,281,169
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,257,153,262,160
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,310,203,314,211
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,296,179,300,186
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,289,200,294,206
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,275,186,279,191
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,306,118,310,124
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,307,146,311,152
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,260,136,264,141
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,264,141,269,147
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,275,152,279,158
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,269,99,275,105
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,258,119,262,123
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_4,194,110,198,114
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_1,224,272,234,290
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_2,128,540,131,545
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_2,144,490,156,504
e8903e_37ede4469b6a4b3e89b6291527c3f5ad-mv2_jpg.rf.8dbc83648607be0d34025decc72efe20.jpg,640,640,hyperpigmentation_2,157,488,164,495
